iter	Logloss
252	0.2626259741
253	0.2626301425
254	0.2626827637
255	0.2627557283
256	0.2627956375
257	0.2628729377
258	0.2629710436
259	0.2630914213
260	0.2631142402
261	0.2630665777
262	0.2632273535
263	0.2632016433
264	0.2631613634
265	0.2631306638
266	0.2631607695
267	0.2631725524
268	0.2632886025
269	0.2632285184
270	0.2632767347
271	0.263357369
272	0.2634064082
273	0.2634323949
274	0.2634051808
275	0.263466675
276	0.2634728622
277	0.2635480904
278	0.2635868632
279	0.2635957415
280	0.2636273182
281	0.2637219451
282	0.2637740755
283	0.2636888106
284	0.2637075322
285	0.2638444664
286	0.2639972566
287	0.2640027331
288	0.2640482947
289	0.2640604975
290	0.2641122836
291	0.2641311683
292	0.2641392609
293	0.2642075028
294	0.2642163119
295	0.2642655354
296	0.2642626177
297	0.2642414901
298	0.26421028
299	0.2644018131
300	0.2645173045
301	0.2644514461
302	0.2644559243
303	0.2644074093
304	0.2644248292
305	0.2643859727
306	0.264399692
307	0.2643327813
308	0.2642724044
309	0.2643454259
310	0.2643598088
311	0.2644234536
312	0.2645746497
313	0.2645808438
314	0.2646195644
315	0.2646381789
316	0.2647236851
317	0.264728318
318	0.2646746324
319	0.264724706
320	0.2646983984
321	0.2647972217
322	0.2648182414
323	0.2647532543
324	0.264736776
325	0.2648254768
326	0.2648966156
327	0.2649055232
328	0.2650240749
329	0.2651873398
330	0.2652384232
331	0.2651996702
332	0.2651352947
333	0.2651608645
334	0.2651969554
335	0.265132975
336	0.2650455595
337	0.2650793959
338	0.2650504413
339	0.2650838253
340	0.2650957451
